_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623498738,FALSE,finalized,3,12/11/14 18:42,3,0.6894,Mon Dec 08 21:58:06 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple [#Apple] #Names Its Best #iPhone and #iPad Apps of the #Year. (#Monday, 8 #December) http://t.co/diZhjbZbKn"
623498739,FALSE,finalized,6,12/12/14 10:31,1,0.6614,Mon Dec 08 22:02:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple Inc. is Catching up on iPhone 6 Supply, But Still Lagging Demand http://t.co/4b8UD92o8A #AAPL"
623498740,FALSE,finalized,3,12/12/14 9:08,3,1,Mon Dec 08 22:05:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,Here's @Apple's picks for best apps and games of 2014. http://t.co/1BWd8k32gv
623498741,FALSE,finalized,6,12/12/14 16:46,not_relevant,0.5112,Mon Dec 08 22:06:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL deep in the money Calls
623498742,FALSE,finalized,3,12/11/14 14:48,3,0.6491,Mon Dec 08 22:15:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:See Which 11 Guru Fund Managers Hold Apple...http://t.co/Yt92v0Ove3
623498743,FALSE,finalized,4,12/11/14 23:32,1,0.7324,Mon Dec 08 22:23:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@CBCHomestretch my @Apple #iMac caught fire while not in use, just sitting on my desk. Luckily I was nearby and was able to sort it out."
623498744,FALSE,finalized,3,12/12/14 9:11,3,1,Mon Dec 08 22:25:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"In case of accident, stay safe with our free @Apple app #Winnipeg http://t.co/wYJVGqW6qT"
623498745,FALSE,finalized,4,12/11/14 14:05,1,1,Mon Dec 08 22:26:56 +0000 2014,5.42E+17,#AAPL OR @Apple,,I don't know what you're trying to do @apple but phone updates are turned off. Thanks for letting me 'aware' by error http://t.co/yMyoY61hz5
623498746,FALSE,finalized,3,12/12/14 8:57,5,1,Mon Dec 08 22:28:41 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL providing another great entry point &lt; $115
623498747,FALSE,finalized,3,12/12/14 21:27,1,1,Mon Dec 08 22:28:59 +0000 2014,5.42E+17,#AAPL OR @Apple,,@AzakFeverAFC phone is awful. Why is there a green line? Need a new one. @Apple sort it out. Not on. AF
623498748,FALSE,finalized,3,12/12/14 8:42,3,1,Mon Dec 08 22:29:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,@AzakFeverAFC @Apple Do you need Intel. Dm. JW.
623498749,FALSE,finalized,3,12/11/14 18:42,3,1,Mon Dec 08 22:30:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Trade $AAPL #FREE Nightly Updates are #posted here on #Twitter, or you can visit the #Trade #AAPL FREE #website here http://t.co/U4TKeApbxF"
623498750,FALSE,finalized,3,12/12/14 11:15,3,1,Mon Dec 08 22:30:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:Apple Inc. and Facebook Clash; Neither Is Wrong...http://t.co/UuvN8TkrRs
623498751,FALSE,finalized,6,12/12/14 1:30,1,0.663,Mon Dec 08 22:30:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,@AzakFeverAFC @Apple or you could learn to take pictures off the internet better
623498752,FALSE,finalized,3,12/12/14 11:16,3,1,Mon Dec 08 22:30:17 +0000 2014,5.42E+17,#AAPL OR @Apple,,Steve Wozniak Says @Apple Starting In Garage Is A Complete Myth @stevewoz- http://t.co/JyAtqxYwha http://t.co/EaBOxjAoFd
623498753,FALSE,finalized,3,12/11/14 23:40,1,0.6719,Mon Dec 08 22:31:58 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @jimmy5098: @AzakFeverAFC @Apple or you could learn to take pictures off the internet better
623498754,FALSE,finalized,3,12/12/14 3:13,3,1,Mon Dec 08 22:31:59 +0000 2014,5.42E+17,#AAPL OR @Apple,,I'm learning all about Apple iPad mini Smart Cover - Green at @Influenster! @Apple http://t.co/RioO60xsQ1
623498755,FALSE,finalized,3,12/12/14 8:52,3,1,Mon Dec 08 22:34:08 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@brettgilmour @Apple You're not the only one apparently, based on that last interview we did with @carmilevy"
623498756,FALSE,finalized,4,12/11/14 14:09,5,0.7201,Mon Dec 08 22:34:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"the ##Best #iPhone Apps Of The Year, #According To @Apple [#Apple]. (#Monday, 8 #December) http://t.co/rFE2j3C60K"
623498757,FALSE,finalized,3,12/11/14 18:38,3,0.6894,Mon Dec 08 22:34:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple [#Apple] #(AAPL) Plans to #Launch #iPhone6 Mini Version in #2015. (#Monday, 8 #December) http://t.co/pq4NgQfDb3"
623498758,FALSE,finalized,4,12/11/14 14:12,3,0.7436,Mon Dec 08 22:44:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,Bose Products Could Be Returning to Apple Store Shelves Next Week http://t.co/0CMkapShb4 #AAPL
623498759,FALSE,finalized,3,12/12/14 14:48,1,1,Mon Dec 08 22:46:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Good grief, @Apple, could you all have a more sucky hold music queue playlist? No offense, but, ewwwwww! Johnny Cash into a rap song? Gross"
623498760,FALSE,finalized,6,12/12/14 14:51,1,0.5236,Mon Dec 08 22:47:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple: You were doing great with Johnny cash, but Damn that was jarring!"
623498761,FALSE,finalized,3,12/12/14 9:16,3,1,Mon Dec 08 22:47:44 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@EM_Magazine @Apple How about showing us also in Sonar X3,Ableton Live,Propellerhead Reason,Reaper and MixCraft."
623498762,FALSE,finalized,4,12/11/14 21:01,3,0.741,Mon Dec 08 22:51:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple Stock in Upward Trend After 'Explosive' Holiday Quarter, Apple Watch Release in 2015 -  http://t.co/P5XPaYCE7t #AAPL"
623498763,FALSE,finalized,3,12/12/14 2:08,1,1,Mon Dec 08 22:52:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,The only reason I have an iPhone is because of iMessage. @apple BRUH make a better battery
623498764,FALSE,finalized,3,12/11/14 14:07,3,0.6442,Mon Dec 08 22:53:54 +0000 2014,5.42E+17,#AAPL OR @Apple,,Check out @Apple MacBook Pro 15.4 Retina 2.6 Ghz i7 8gb 500gb ssd mid 2012 GT 650M 2magsafe #Apple http://t.co/6t7L3R7tIx via @eBay
623498765,FALSE,finalized,3,12/12/14 9:11,3,0.6515,Mon Dec 08 22:55:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Citi, BMO boost Apple price targets http://t.co/U3muDVsKbV #News #AAPL #Applepricetargets #Applestock #Apple #iPhone #News"
623498766,FALSE,finalized,3,12/12/14 22:00,1,0.6825,Mon Dec 08 22:59:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,#aapl #Apple stock price plummeting... Time to sell for a bit?
623498767,FALSE,finalized,4,12/11/14 14:07,5,1,Mon Dec 08 23:03:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
623498768,FALSE,finalized,3,12/12/14 3:17,5,1,Mon Dec 08 23:04:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
623498769,FALSE,finalized,3,12/12/14 22:00,5,0.6578,Mon Dec 08 23:05:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
623498770,FALSE,finalized,3,12/12/14 1:35,1,0.6794,Mon Dec 08 23:07:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,@apple - bring back #classiciPod #cantbelieveitsgone
623498771,FALSE,finalized,3,12/12/14 21:52,1,1,Mon Dec 08 23:09:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,Day 12 without access to my @iTunes passwd. Apple 'working on it'. No new apps or calendar. @apple ecosystem has achilles? Your move @google
623498772,FALSE,finalized,3,12/12/14 0:38,1,1,Mon Dec 08 23:13:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SwiftKey @Apple Oh In wish you guys would port hebrew from the android version already! I have swapping abck and forth
623498773,FALSE,finalized,3,12/12/14 8:54,3,1,Mon Dec 08 23:15:27 +0000 2014,5.42E+17,#AAPL OR @Apple,,Bose products reportedly set to return to #Apple Store shelves as early as next week - http://t.co/fqnkD6rsDT #AAPL #JimmyIovine
623498774,FALSE,finalized,3,12/12/14 13:13,1,1,Mon Dec 08 23:17:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Too much completely broken shit in the world, fucks sake. (And Fuck You @Apple for the bullshit 'autocorrects')"
623498775,FALSE,finalized,3,12/12/14 16:19,3,0.7039,Mon Dec 08 23:19:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"#Apple Inc. #AAPL Price Target, EPS Estimates Raised by BMO http://t.co/LzZw8c3xhv via @ValueWalk"
623498776,FALSE,finalized,3,12/12/14 14:48,3,0.7119,Mon Dec 08 23:21:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,#Apple PT Raised to $135.00 #AAPL http://t.co/Ads3dEj0UR via @RatingsNetwork
623498777,FALSE,finalized,3,12/12/14 21:05,5,1,Mon Dec 08 23:21:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple
623498778,FALSE,finalized,3,12/11/14 22:25,1,1,Mon Dec 08 23:24:51 +0000 2014,5.42E+17,#AAPL OR @Apple,,@SwiftKey @Apple too bad all third party keyboards on iOS are buggy as hell and therefore completely unusable. Undeserved.
623498779,FALSE,finalized,3,12/11/14 23:40,1,0.6719,Mon Dec 08 23:27:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,#Former @Apple exec sentenced to one year in prison for selling #company #secrets http://t.co/EByDSh8Ufv #uasm
623498780,FALSE,finalized,6,12/12/14 22:07,3,0.4895,Mon Dec 08 23:29:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,I wonder if @Apple is aware that they use the international symbol for #KissMyAss in their retail stores? http://t.co/Z16LEgkKNO
623498781,FALSE,finalized,3,12/12/14 2:45,3,1,Mon Dec 08 23:30:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623498782,FALSE,finalized,3,12/12/14 2:25,3,1,Mon Dec 08 23:31:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,Best Buy Cuts Apple Inc. iPad Prices to Boost Sales http://t.co/ca3m9oiAYb #AAPL #iPad
623498783,FALSE,finalized,3,12/12/14 8:57,5,1,Mon Dec 08 23:41:59 +0000 2014,5.42E+17,#AAPL OR @Apple,,Great time had @Apple store on Friday. @RussellFerg &amp; his #krumpers &amp; a #talkBack http://t.co/N6RdHXm2oP @TWDanceCenter #UrbanNutcracker
623498784,FALSE,finalized,3,12/12/14 22:12,3,1,Mon Dec 08 23:44:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623498785,FALSE,finalized,3,12/12/14 21:21,1,1,Mon Dec 08 23:44:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @ColdDimSum: Too much completely broken shit in the world, fucks sake. (And Fuck You @Apple for the bullshit 'autocorrects')"
623498786,FALSE,finalized,3,12/12/14 3:55,1,0.6796,Mon Dec 08 23:45:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:Apple Just Patented An Idea That Steve Jobs Would Have Hated...http://t.co/7ZWB6A98Kj
623498787,FALSE,finalized,3,12/12/14 2:36,3,0.6792,Mon Dec 08 23:45:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,Omg this girl is STILL using my email to try and login to her @Apple act! You have the wrong email! Stop trying to 'verify'!
623498788,FALSE,finalized,4,12/11/14 14:10,3,1,Mon Dec 08 23:55:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623498789,FALSE,finalized,3,12/12/14 0:52,3,0.636,Mon Dec 08 23:56:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @adage: Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL"
623498790,FALSE,finalized,3,12/12/14 6:55,5,1,Mon Dec 08 23:57:20 +0000 2014,5.42E+17,#AAPL OR @Apple,,Completely in love with my @apple #iphone6 right now. Playing with my #newphone &amp; digging into some @pappajohns. Day=Complete #pizza
623498791,FALSE,finalized,3,12/11/14 22:10,1,0.6643,Mon Dec 08 23:57:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple @iTunes #WhitePower #HateMusic #HateSpeech #IcantBreathe Not A Good Look http://t.co/ayV9kMemfj
623498792,FALSE,finalized,3,12/12/14 11:18,1,1,Mon Dec 08 23:59:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,@FastCoExist If you use @Apple congrats you just gave the government permission to spy on you.  #Apple
623498793,FALSE,finalized,3,12/12/14 3:37,1,1,Tue Dec 09 00:09:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,@matt_garber @levifig @dcurtis hah. I wasn't defending it. But this is @apple and they don't understand the internet.
623498794,FALSE,finalized,3,12/12/14 22:01,5,1,Tue Dec 09 00:15:05 +0000 2014,5.42E+17,#AAPL OR @Apple,,cool 90 minutes later I now have Yosemite X on Macbook not bad for an almost 10 year old computer still run strong @Apple #winning
623498795,FALSE,finalized,3,12/11/14 21:45,3,0.6722,Tue Dec 09 00:17:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple Inc. is Catching up on iPhone 6 Supply, But Still Lagging Demand http://t.co/kevjUx24MN #AAPL"
623498796,FALSE,finalized,3,12/12/14 13:38,5,1,Tue Dec 09 00:19:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,Always so impressed with the customer service at the @apple store square one. My laptop works again and didn't cost me a dime!
623498797,FALSE,finalized,3,12/12/14 21:03,1,0.6801,Tue Dec 09 00:21:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,.@Apple there is still not a suicide note template on your most recent pages update how much longer do I have to wait
623498798,FALSE,finalized,3,12/11/14 21:13,3,1,Tue Dec 09 00:25:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,Few spots left @WWCLondon's 10 Dec event @Apple w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen... http://t.co/2XLmDI61HF
623498799,FALSE,finalized,3,12/12/14 16:23,1,1,Tue Dec 09 00:31:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,thanks @apple for making life complicated
623498800,TRUE,golden,17,,3,0.6521,Tue Dec 09 00:33:34 +0000 2014,5.42E+17,#AAPL OR @Apple,"3
not_relevant","#mkt Final #AAPL #PutCallRatios for Monday, December 8, 2014:  http://t.co/PMJ7YF8RtB"
623498801,FALSE,finalized,3,12/12/14 3:47,3,1,Tue Dec 09 00:33:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Final #AAPL #PutCallRatios for Monday, December 8, 2014 http://t.co/Ocz4egZX8h via Hamzei  $$"
623498802,FALSE,finalized,3,12/12/14 18:27,5,0.635,Tue Dec 09 00:33:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,thanking @apple for the 'do not disturb' feature
623498803,FALSE,finalized,6,12/11/14 21:50,1,0.5036,Tue Dec 09 00:34:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,the most offensive thing is the lack of a trashcan emoji stop the discrimination @apple
623498804,FALSE,finalized,3,12/12/14 21:57,1,1,Tue Dec 09 00:34:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @saigeist: the most offensive thing is the lack of a trashcan emoji stop the discrimination @apple
623498805,FALSE,finalized,3,12/12/14 14:02,3,0.6797,Tue Dec 09 00:34:51 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @OptionsFeed: Final #AAPL #PutCallRatios for Monday, December 8, 2014 http://t.co/Ocz4egZX8h via Hamzei  $$"
623498806,FALSE,finalized,3,12/11/14 20:07,3,1,Tue Dec 09 00:35:08 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Inc. vs Google Inc: The Battle Of The Tech Giants http://t.co/eQx6S6fxtP #AAPL
623498807,FALSE,finalized,3,12/12/14 21:04,5,1,Tue Dec 09 00:39:38 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @gxldblvnts: thanking @apple for the 'do not disturb' feature
623498808,FALSE,finalized,3,12/12/14 2:02,3,1,Tue Dec 09 00:42:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,Hope @Apple &amp; #iOS will allow compact views for 3rd party keyboards like #SwiftKey and #Swype do on #Android.
623498809,FALSE,finalized,3,12/12/14 8:52,1,1,Tue Dec 09 00:45:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"My MacBook Pro is now as annoying as my ASUS Windows 8 computer. Freezing, laggy, etc.  So much for @apple's excellence."
623498810,FALSE,finalized,3,12/11/14 14:52,3,0.6894,Tue Dec 09 00:47:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @recentrates: Best Buy Cuts Apple Inc. iPad Prices to Boost Sales http://t.co/ca3m9oiAYb #AAPL #iPad
623498811,FALSE,finalized,4,12/12/14 2:26,3,0.7279,Tue Dec 09 00:51:17 +0000 2014,5.42E+17,#AAPL OR @Apple,,@VRich_ I want a gold metallic MacBook to go with my iPhone 6 plus @apple
623498812,FALSE,finalized,3,12/12/14 13:41,3,0.6525,Tue Dec 09 00:52:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,Natalie Portman Passes on Aaron Sorkin's Steve Jobs Movie http://t.co/mHR1YwcFKW #AAPL
623498813,FALSE,finalized,3,12/12/14 21:04,3,1,Tue Dec 09 00:52:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,5 Companies Growing Faster Than Apple Inc. http://t.co/SvbEfgMS7O #AAPL
623498814,FALSE,finalized,3,12/12/14 9:14,3,1,Tue Dec 09 00:53:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Final #AAPL #PutCallRatios for Monday, December 8, 2014 http://t.co/m7kpdgqeyy"
623498815,FALSE,finalized,6,12/12/14 19:18,3,0.6922,Tue Dec 09 00:55:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,From @verso: @Apple Retail Celebrates Computer Science Education Week http://t.co/TfAY5reAce #hourofcode
623498816,FALSE,finalized,3,12/12/14 16:15,1,0.7039,Tue Dec 09 00:57:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,Why can't we FaceTime more than one person at a time @apple ? I need answers dammit until then oovoo winning.
623498817,FALSE,finalized,3,12/11/14 19:08,3,0.6789,Tue Dec 09 00:57:59 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Armitagina well they don't want people recording the movie, I guess. We'll see. I know it's crazy! But just RA, LP and LE will be @Apple."
623498818,FALSE,finalized,3,12/12/14 14:27,3,0.6772,Tue Dec 09 00:58:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,#Apple 'hoarding' #iPhone6 supply for its own stores http://t.co/2pXYcbV7gd #IBDBlogs via @IBDinvestors  #aapl
623498819,FALSE,finalized,3,12/12/14 2:40,3,1,Tue Dec 09 01:00:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,.@Apple needs to consider these emoji's! I REALLY NEED THEM IN MY LIFE!!! http://t.co/HYpcrcgJ44 via @buzzfeed
623498820,FALSE,finalized,3,12/12/14 1:42,3,1,Tue Dec 09 01:03:56 +0000 2014,5.42E+17,#AAPL OR @Apple,,'Not a book on how @Apple or @Starbucks grow global brands. This is your book on how to grow your #stickybrand ' http://t.co/aJt29u9Bt1
623498821,FALSE,finalized,3,12/12/14 11:14,3,0.6635,Tue Dec 09 01:06:44 +0000 2014,5.42E+17,#AAPL OR @Apple,,"#Apple Inc. is Catching up on #iPhone6 Supply, But Still Lagging Demand | The Motley Fool #aapl http://t.co/qI7Wh3yh48"
623498822,FALSE,finalized,3,12/12/14 11:12,3,1,Tue Dec 09 01:07:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,#Apple Inc. and #Facebook Clash; Neither Is Wrong | The Motley Fool #fb #aapl http://t.co/AAy60rtQFC
623498823,FALSE,finalized,3,12/12/14 20:46,1,0.6804,Tue Dec 09 01:10:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,My old iPhone exploded for no good reason @apple what the heck??? http://t.co/z0SDrKsbwT
623498824,FALSE,finalized,3,12/12/14 12:12,3,1,Tue Dec 09 01:13:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,CNBCTV: Buy #Apple's pullback? http://t.co/nlu6irYKVL #aapl
623498825,TRUE,golden,9,,1,0.8938,Tue Dec 09 01:20:32 +0000 2014,5.42E+17,#AAPL OR @Apple,1,my computer sux @apple fix it
623498826,FALSE,finalized,3,12/12/14 21:15,1,0.6758,Tue Dec 09 01:21:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,"No videos tonight, turns out iPads still need electricity to function. Figure it out, @apple 

PS lol key studies at 144"
623498827,FALSE,finalized,3,12/12/14 9:11,3,0.6515,Tue Dec 09 01:22:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498828,FALSE,finalized,3,12/12/14 21:27,1,1,Tue Dec 09 01:22:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,"For the past week my phone stay freezing &amp; closing out apps on me, wtf @apple?!"
623498829,FALSE,finalized,3,12/11/14 22:25,3,0.6587,Tue Dec 09 01:22:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498830,FALSE,finalized,3,12/12/14 21:27,3,1,Tue Dec 09 01:22:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498831,FALSE,finalized,6,12/11/14 21:11,3,0.6725,Tue Dec 09 01:22:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498832,FALSE,finalized,3,12/11/14 22:12,1,0.665,Tue Dec 09 01:22:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498833,FALSE,finalized,3,12/12/14 11:14,5,0.6635,Tue Dec 09 01:22:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498834,FALSE,finalized,3,12/12/14 21:34,3,1,Tue Dec 09 01:22:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498835,FALSE,finalized,3,12/12/14 21:20,3,1,Tue Dec 09 01:22:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498836,FALSE,finalized,3,12/11/14 22:07,3,1,Tue Dec 09 01:22:33 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498837,FALSE,finalized,3,12/12/14 15:50,3,0.6752,Tue Dec 09 01:22:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498838,FALSE,finalized,3,12/12/14 12:11,5,0.7016,Tue Dec 09 01:22:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623498839,FALSE,finalized,3,12/12/14 20:46,3,1,Tue Dec 09 01:22:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
